img_path,annot_path
Template1_Instance150.jpg,Template1_Instance150.json
Template1_Instance151.jpg,Template1_Instance151.json
Template1_Instance152.jpg,Template1_Instance152.json
Template1_Instance153.jpg,Template1_Instance153.json
Template1_Instance154.jpg,Template1_Instance154.json
Template1_Instance155.jpg,Template1_Instance155.json
Template1_Instance156.jpg,Template1_Instance156.json
Template1_Instance157.jpg,Template1_Instance157.json
Template1_Instance158.jpg,Template1_Instance158.json
Template1_Instance159.jpg,Template1_Instance159.json
Template1_Instance160.jpg,Template1_Instance160.json
Template1_Instance161.jpg,Template1_Instance161.json
Template1_Instance162.jpg,Template1_Instance162.json
Template1_Instance163.jpg,Template1_Instance163.json
Template1_Instance164.jpg,Template1_Instance164.json
Template1_Instance165.jpg,Template1_Instance165.json
Template1_Instance166.jpg,Template1_Instance166.json
Template1_Instance167.jpg,Template1_Instance167.json
Template1_Instance168.jpg,Template1_Instance168.json
Template1_Instance169.jpg,Template1_Instance169.json
Template1_Instance170.jpg,Template1_Instance170.json
Template1_Instance171.jpg,Template1_Instance171.json
Template1_Instance172.jpg,Template1_Instance172.json
Template1_Instance173.jpg,Template1_Instance173.json
Template1_Instance174.jpg,Template1_Instance174.json
Template2_Instance150.jpg,Template2_Instance150.json
Template2_Instance151.jpg,Template2_Instance151.json
Template2_Instance152.jpg,Template2_Instance152.json
Template2_Instance153.jpg,Template2_Instance153.json
Template2_Instance154.jpg,Template2_Instance154.json
Template2_Instance155.jpg,Template2_Instance155.json
Template2_Instance156.jpg,Template2_Instance156.json
Template2_Instance157.jpg,Template2_Instance157.json
Template2_Instance158.jpg,Template2_Instance158.json
Template2_Instance159.jpg,Template2_Instance159.json
Template2_Instance160.jpg,Template2_Instance160.json
Template2_Instance161.jpg,Template2_Instance161.json
Template2_Instance162.jpg,Template2_Instance162.json
Template2_Instance163.jpg,Template2_Instance163.json
Template2_Instance164.jpg,Template2_Instance164.json
Template2_Instance165.jpg,Template2_Instance165.json
Template2_Instance166.jpg,Template2_Instance166.json
Template2_Instance167.jpg,Template2_Instance167.json
Template2_Instance168.jpg,Template2_Instance168.json
Template2_Instance169.jpg,Template2_Instance169.json
Template2_Instance170.jpg,Template2_Instance170.json
Template2_Instance171.jpg,Template2_Instance171.json
Template2_Instance172.jpg,Template2_Instance172.json
Template2_Instance173.jpg,Template2_Instance173.json
Template2_Instance174.jpg,Template2_Instance174.json
Template3_Instance150.jpg,Template3_Instance150.json
Template3_Instance151.jpg,Template3_Instance151.json
Template3_Instance152.jpg,Template3_Instance152.json
Template3_Instance153.jpg,Template3_Instance153.json
Template3_Instance154.jpg,Template3_Instance154.json
Template3_Instance155.jpg,Template3_Instance155.json
Template3_Instance156.jpg,Template3_Instance156.json
Template3_Instance157.jpg,Template3_Instance157.json
Template3_Instance158.jpg,Template3_Instance158.json
Template3_Instance159.jpg,Template3_Instance159.json
Template3_Instance160.jpg,Template3_Instance160.json
Template3_Instance161.jpg,Template3_Instance161.json
Template3_Instance162.jpg,Template3_Instance162.json
Template3_Instance163.jpg,Template3_Instance163.json
Template3_Instance164.jpg,Template3_Instance164.json
Template3_Instance165.jpg,Template3_Instance165.json
Template3_Instance166.jpg,Template3_Instance166.json
Template3_Instance167.jpg,Template3_Instance167.json
Template3_Instance168.jpg,Template3_Instance168.json
Template3_Instance169.jpg,Template3_Instance169.json
Template3_Instance170.jpg,Template3_Instance170.json
Template3_Instance171.jpg,Template3_Instance171.json
Template3_Instance172.jpg,Template3_Instance172.json
Template3_Instance173.jpg,Template3_Instance173.json
Template3_Instance174.jpg,Template3_Instance174.json
Template4_Instance150.jpg,Template4_Instance150.json
Template4_Instance151.jpg,Template4_Instance151.json
Template4_Instance152.jpg,Template4_Instance152.json
Template4_Instance153.jpg,Template4_Instance153.json
Template4_Instance154.jpg,Template4_Instance154.json
Template4_Instance155.jpg,Template4_Instance155.json
Template4_Instance156.jpg,Template4_Instance156.json
Template4_Instance157.jpg,Template4_Instance157.json
Template4_Instance158.jpg,Template4_Instance158.json
Template4_Instance159.jpg,Template4_Instance159.json
Template4_Instance160.jpg,Template4_Instance160.json
Template4_Instance161.jpg,Template4_Instance161.json
Template4_Instance162.jpg,Template4_Instance162.json
Template4_Instance163.jpg,Template4_Instance163.json
Template4_Instance164.jpg,Template4_Instance164.json
Template4_Instance165.jpg,Template4_Instance165.json
Template4_Instance166.jpg,Template4_Instance166.json
Template4_Instance167.jpg,Template4_Instance167.json
Template4_Instance168.jpg,Template4_Instance168.json
Template4_Instance169.jpg,Template4_Instance169.json
Template4_Instance170.jpg,Template4_Instance170.json
Template4_Instance171.jpg,Template4_Instance171.json
Template4_Instance172.jpg,Template4_Instance172.json
Template4_Instance173.jpg,Template4_Instance173.json
Template4_Instance174.jpg,Template4_Instance174.json
Template5_Instance150.jpg,Template5_Instance150.json
Template5_Instance151.jpg,Template5_Instance151.json
Template5_Instance152.jpg,Template5_Instance152.json
Template5_Instance153.jpg,Template5_Instance153.json
Template5_Instance154.jpg,Template5_Instance154.json
Template5_Instance155.jpg,Template5_Instance155.json
Template5_Instance156.jpg,Template5_Instance156.json
Template5_Instance157.jpg,Template5_Instance157.json
Template5_Instance158.jpg,Template5_Instance158.json
Template5_Instance159.jpg,Template5_Instance159.json
Template5_Instance160.jpg,Template5_Instance160.json
Template5_Instance161.jpg,Template5_Instance161.json
Template5_Instance162.jpg,Template5_Instance162.json
Template5_Instance163.jpg,Template5_Instance163.json
Template5_Instance164.jpg,Template5_Instance164.json
Template5_Instance165.jpg,Template5_Instance165.json
Template5_Instance166.jpg,Template5_Instance166.json
Template5_Instance167.jpg,Template5_Instance167.json
Template5_Instance168.jpg,Template5_Instance168.json
Template5_Instance169.jpg,Template5_Instance169.json
Template5_Instance170.jpg,Template5_Instance170.json
Template5_Instance171.jpg,Template5_Instance171.json
Template5_Instance172.jpg,Template5_Instance172.json
Template5_Instance173.jpg,Template5_Instance173.json
Template5_Instance174.jpg,Template5_Instance174.json
Template6_Instance150.jpg,Template6_Instance150.json
Template6_Instance151.jpg,Template6_Instance151.json
Template6_Instance152.jpg,Template6_Instance152.json
Template6_Instance153.jpg,Template6_Instance153.json
Template6_Instance154.jpg,Template6_Instance154.json
Template6_Instance155.jpg,Template6_Instance155.json
Template6_Instance156.jpg,Template6_Instance156.json
Template6_Instance157.jpg,Template6_Instance157.json
Template6_Instance158.jpg,Template6_Instance158.json
Template6_Instance159.jpg,Template6_Instance159.json
Template6_Instance160.jpg,Template6_Instance160.json
Template6_Instance161.jpg,Template6_Instance161.json
Template6_Instance162.jpg,Template6_Instance162.json
Template6_Instance163.jpg,Template6_Instance163.json
Template6_Instance164.jpg,Template6_Instance164.json
Template6_Instance165.jpg,Template6_Instance165.json
Template6_Instance166.jpg,Template6_Instance166.json
Template6_Instance167.jpg,Template6_Instance167.json
Template6_Instance168.jpg,Template6_Instance168.json
Template6_Instance169.jpg,Template6_Instance169.json
Template6_Instance170.jpg,Template6_Instance170.json
Template6_Instance171.jpg,Template6_Instance171.json
Template6_Instance172.jpg,Template6_Instance172.json
Template6_Instance173.jpg,Template6_Instance173.json
Template6_Instance174.jpg,Template6_Instance174.json
Template7_Instance150.jpg,Template7_Instance150.json
Template7_Instance151.jpg,Template7_Instance151.json
Template7_Instance152.jpg,Template7_Instance152.json
Template7_Instance153.jpg,Template7_Instance153.json
Template7_Instance154.jpg,Template7_Instance154.json
Template7_Instance155.jpg,Template7_Instance155.json
Template7_Instance156.jpg,Template7_Instance156.json
Template7_Instance157.jpg,Template7_Instance157.json
Template7_Instance158.jpg,Template7_Instance158.json
